ID,DateTime,Temp_C
10472,2018-10-14T14:38:03Z,10.553
10473,2018-10-14T14:53:03Z,10.553
10474,2018-10-14T15:08:03Z,10.553
10475,2018-10-14T15:23:03Z,10.651
10476,2018-10-14T15:38:03Z,10.651
10477,2018-10-14T15:53:03Z,10.651
10478,2018-10-14T16:08:03Z,10.651
10479,2018-10-14T16:23:03Z,10.651
10480,2018-10-14T16:38:03Z,10.651
10481,2018-10-14T16:53:03Z,10.651
10482,2018-10-14T17:08:03Z,10.651
10483,2018-10-14T17:23:03Z,10.651
10484,2018-10-14T17:38:03Z,10.651
10485,2018-10-14T17:53:03Z,10.651
10486,2018-10-14T18:08:03Z,10.651
10487,2018-10-14T18:23:03Z,10.651
10488,2018-10-14T18:38:03Z,10.651
10489,2018-10-14T18:53:03Z,10.651
10490,2018-10-14T19:08:03Z,10.651
10491,2018-10-14T19:23:03Z,10.553
10492,2018-10-14T19:38:03Z,10.553
10493,2018-10-14T19:53:03Z,10.553
10494,2018-10-14T20:08:03Z,10.553
10495,2018-10-14T20:23:03Z,10.553
10496,2018-10-14T20:38:03Z,10.455
10497,2018-10-14T20:53:03Z,10.455
10498,2018-10-14T21:08:03Z,10.455
10499,2018-10-14T21:23:03Z,10.455
10500,2018-10-14T21:38:03Z,10.357
10501,2018-10-14T21:53:03Z,10.357
10502,2018-10-14T22:08:03Z,10.357
10503,2018-10-14T22:23:03Z,10.357
10504,2018-10-14T22:38:03Z,10.357
10505,2018-10-14T22:53:03Z,10.357
10506,2018-10-14T23:08:03Z,10.357
10507,2018-10-14T23:23:03Z,10.357
10508,2018-10-14T23:38:03Z,10.259
10509,2018-10-14T23:53:03Z,10.259
10510,2018-10-15T00:08:03Z,10.259
10511,2018-10-15T00:23:03Z,10.259
10512,2018-10-15T00:38:03Z,10.259
10513,2018-10-15T00:53:03Z,10.259
10514,2018-10-15T01:08:03Z,10.259
10515,2018-10-15T01:23:03Z,10.259
10516,2018-10-15T01:38:03Z,10.259
10517,2018-10-15T01:53:03Z,10.259
10518,2018-10-15T02:08:03Z,10.357
10519,2018-10-15T02:23:03Z,10.357
10520,2018-10-15T02:38:03Z,10.357
10521,2018-10-15T02:53:03Z,10.357
10522,2018-10-15T03:08:03Z,10.357
10523,2018-10-15T03:23:03Z,10.357
10524,2018-10-15T03:38:03Z,10.357
10525,2018-10-15T03:53:03Z,10.357
10526,2018-10-15T04:08:03Z,10.357
10527,2018-10-15T04:23:03Z,10.357
10528,2018-10-15T04:38:03Z,10.455
10529,2018-10-15T04:53:03Z,10.455
10530,2018-10-15T05:08:03Z,10.455
10531,2018-10-15T05:23:03Z,10.455
10532,2018-10-15T05:38:03Z,10.455
10533,2018-10-15T05:53:03Z,10.553
10534,2018-10-15T06:08:03Z,10.553
10535,2018-10-15T06:23:03Z,10.553
10536,2018-10-15T06:38:03Z,10.553
10537,2018-10-15T06:53:03Z,10.553
10538,2018-10-15T07:08:03Z,10.553
10539,2018-10-15T07:23:03Z,10.651
10540,2018-10-15T07:38:03Z,10.651
10541,2018-10-15T07:53:03Z,10.651
10542,2018-10-15T08:08:03Z,10.651
10543,2018-10-15T08:23:03Z,10.651
10544,2018-10-15T08:38:03Z,10.748
10545,2018-10-15T08:53:03Z,10.748
10546,2018-10-15T09:08:03Z,10.748
10547,2018-10-15T09:23:03Z,10.748
10548,2018-10-15T09:38:03Z,10.748
10549,2018-10-15T09:53:03Z,10.748
10550,2018-10-15T10:08:03Z,10.846
10551,2018-10-15T10:23:03Z,10.846
10552,2018-10-15T10:38:03Z,10.846
10553,2018-10-15T10:53:03Z,10.846
10554,2018-10-15T11:08:03Z,10.944
10555,2018-10-15T11:23:03Z,10.944
10556,2018-10-15T11:38:03Z,10.944
10557,2018-10-15T11:53:03Z,10.944
10558,2018-10-15T12:08:03Z,11.041
10559,2018-10-15T12:23:03Z,11.041
10560,2018-10-15T12:38:03Z,11.041
10561,2018-10-15T12:53:03Z,11.041
10562,2018-10-15T13:08:03Z,11.139
10563,2018-10-15T13:23:03Z,11.139
10564,2018-10-15T13:38:03Z,11.139
10565,2018-10-15T13:53:03Z,11.139
10566,2018-10-15T14:08:03Z,11.139
10567,2018-10-15T14:23:03Z,11.236
10568,2018-10-15T14:38:03Z,11.236
10569,2018-10-15T14:53:03Z,11.236
10570,2018-10-15T15:08:03Z,11.236
10571,2018-10-15T15:23:03Z,11.236
10572,2018-10-15T15:38:03Z,11.236
10573,2018-10-15T15:53:03Z,11.236
10574,2018-10-15T16:08:03Z,11.236
10575,2018-10-15T16:23:03Z,11.334
10576,2018-10-15T16:38:03Z,11.334
10577,2018-10-15T16:53:03Z,11.334
10578,2018-10-15T17:08:03Z,11.334
10579,2018-10-15T17:23:03Z,11.334
10580,2018-10-15T17:38:03Z,11.334
10581,2018-10-15T17:53:03Z,11.334
10582,2018-10-15T18:08:03Z,11.334
10583,2018-10-15T18:23:03Z,11.334
10584,2018-10-15T18:38:03Z,11.334
10585,2018-10-15T18:53:03Z,11.334
10586,2018-10-15T19:08:03Z,11.431
10587,2018-10-15T19:23:03Z,11.431
10588,2018-10-15T19:38:03Z,11.431
10589,2018-10-15T19:53:03Z,11.431
10590,2018-10-15T20:08:03Z,11.431
10591,2018-10-15T20:23:03Z,11.431
10592,2018-10-15T20:38:03Z,11.431
10593,2018-10-15T20:53:03Z,11.431
10594,2018-10-15T21:08:03Z,11.431
10595,2018-10-15T21:23:03Z,11.431
10596,2018-10-15T21:38:03Z,11.431
10597,2018-10-15T21:53:03Z,11.431
10598,2018-10-15T22:08:03Z,11.431
10599,2018-10-15T22:23:03Z,11.431
10600,2018-10-15T22:38:03Z,11.431
10601,2018-10-15T22:53:03Z,11.334
10602,2018-10-15T23:08:03Z,11.334
10603,2018-10-15T23:23:03Z,11.334
10604,2018-10-15T23:38:03Z,11.334
10605,2018-10-15T23:53:03Z,11.334
10606,2018-10-16T00:08:03Z,11.334
10607,2018-10-16T00:23:03Z,11.236
10608,2018-10-16T00:38:03Z,11.236
10609,2018-10-16T00:53:03Z,11.236
10610,2018-10-16T01:08:03Z,11.139
10611,2018-10-16T01:23:03Z,11.139
10612,2018-10-16T01:38:03Z,11.041
10613,2018-10-16T01:53:03Z,11.041
10614,2018-10-16T02:08:03Z,11.041
10615,2018-10-16T02:23:03Z,10.944
10616,2018-10-16T02:38:03Z,10.944
10617,2018-10-16T02:53:03Z,10.846
10618,2018-10-16T03:08:03Z,10.846
10619,2018-10-16T03:23:03Z,10.748
10620,2018-10-16T03:38:03Z,10.748
10621,2018-10-16T03:53:03Z,10.651
10622,2018-10-16T04:08:03Z,10.651
10623,2018-10-16T04:23:03Z,10.651
10624,2018-10-16T04:38:03Z,10.553
10625,2018-10-16T04:53:03Z,10.553
10626,2018-10-16T05:08:03Z,10.455
10627,2018-10-16T05:23:03Z,10.455
10628,2018-10-16T05:38:03Z,10.357
10629,2018-10-16T05:53:03Z,10.357
10630,2018-10-16T06:08:03Z,10.259
10631,2018-10-16T06:23:03Z,10.259
10632,2018-10-16T06:38:03Z,10.161
10633,2018-10-16T06:53:03Z,10.161
10634,2018-10-16T07:08:03Z,10.063
10635,2018-10-16T07:23:03Z,10.063
10636,2018-10-16T07:38:03Z,10.063
10637,2018-10-16T07:53:03Z,9.965
10638,2018-10-16T08:08:03Z,9.965
10639,2018-10-16T08:23:03Z,9.965
10640,2018-10-16T08:38:03Z,9.866
10641,2018-10-16T08:53:03Z,9.866
10642,2018-10-16T09:08:03Z,9.866
10643,2018-10-16T09:23:03Z,9.866
10644,2018-10-16T09:38:03Z,9.866
10645,2018-10-16T09:53:03Z,9.866
10646,2018-10-16T10:08:03Z,9.866
10647,2018-10-16T10:23:03Z,9.866
10648,2018-10-16T10:38:03Z,9.965
10649,2018-10-16T10:53:03Z,9.965
10650,2018-10-16T11:08:03Z,9.965
10651,2018-10-16T11:23:03Z,9.965
10652,2018-10-16T11:38:03Z,9.965
10653,2018-10-16T11:53:03Z,10.063
10654,2018-10-16T12:08:03Z,10.063
10655,2018-10-16T12:23:03Z,10.063
10656,2018-10-16T12:38:03Z,10.161
10657,2018-10-16T12:53:03Z,10.161
10658,2018-10-16T13:08:03Z,10.161
10659,2018-10-16T13:23:03Z,10.259
10660,2018-10-16T13:38:03Z,10.259
10661,2018-10-16T13:53:03Z,10.259
10662,2018-10-16T14:08:03Z,10.259
10663,2018-10-16T14:23:03Z,10.259
10664,2018-10-16T14:38:03Z,10.259
10665,2018-10-16T14:53:03Z,10.259
10666,2018-10-16T15:08:03Z,10.357
10667,2018-10-16T15:23:03Z,10.357
10668,2018-10-16T15:38:03Z,10.357
10669,2018-10-16T15:53:03Z,10.357
10670,2018-10-16T16:08:03Z,10.259
10671,2018-10-16T16:23:03Z,10.259
10672,2018-10-16T16:38:03Z,10.259
10673,2018-10-16T16:53:03Z,10.259
10674,2018-10-16T17:08:03Z,10.259
10675,2018-10-16T17:23:03Z,10.259
10676,2018-10-16T17:38:03Z,10.259
10677,2018-10-16T17:53:03Z,10.259
10678,2018-10-16T18:08:03Z,10.161
10679,2018-10-16T18:23:03Z,10.161
10680,2018-10-16T18:38:03Z,10.161
10681,2018-10-16T18:53:03Z,10.161
10682,2018-10-16T19:08:03Z,10.161
10683,2018-10-16T19:23:03Z,10.063
10684,2018-10-16T19:38:03Z,10.063
10685,2018-10-16T19:53:03Z,10.063
10686,2018-10-16T20:08:03Z,9.965
10687,2018-10-16T20:23:03Z,9.965
10688,2018-10-16T20:38:03Z,9.965
10689,2018-10-16T20:53:03Z,9.866
10690,2018-10-16T21:08:03Z,9.866
10691,2018-10-16T21:23:03Z,9.866
10692,2018-10-16T21:38:03Z,9.866
10693,2018-10-16T21:53:03Z,9.768
10694,2018-10-16T22:08:03Z,9.768
10695,2018-10-16T22:23:03Z,9.768
10696,2018-10-16T22:38:03Z,9.768
10697,2018-10-16T22:53:03Z,9.768
10698,2018-10-16T23:08:03Z,9.669
10699,2018-10-16T23:23:03Z,9.669
10700,2018-10-16T23:38:03Z,9.669
10701,2018-10-16T23:53:03Z,9.669
10702,2018-10-17T00:08:03Z,9.571
10703,2018-10-17T00:23:03Z,9.571
10704,2018-10-17T00:38:03Z,9.571
10705,2018-10-17T00:53:03Z,9.571
10706,2018-10-17T01:08:03Z,9.571
10707,2018-10-17T01:23:03Z,9.472
10708,2018-10-17T01:38:03Z,9.472
10709,2018-10-17T01:53:03Z,9.472
10710,2018-10-17T02:08:03Z,9.472
10711,2018-10-17T02:23:03Z,9.472
10712,2018-10-17T02:38:03Z,9.373
10713,2018-10-17T02:53:03Z,9.373
10714,2018-10-17T03:08:03Z,9.373
10715,2018-10-17T03:23:03Z,9.373
10716,2018-10-17T03:38:03Z,9.373
10717,2018-10-17T03:53:03Z,9.373
10718,2018-10-17T04:08:03Z,9.373
10719,2018-10-17T04:23:03Z,9.275
10720,2018-10-17T04:38:03Z,9.275
10721,2018-10-17T04:53:03Z,9.275
10722,2018-10-17T05:08:03Z,9.275
10723,2018-10-17T05:23:03Z,9.275
10724,2018-10-17T05:38:03Z,9.275
10725,2018-10-17T05:53:03Z,9.176
10726,2018-10-17T06:08:03Z,9.176
10727,2018-10-17T06:23:03Z,9.176
10728,2018-10-17T06:38:03Z,9.176
10729,2018-10-17T06:53:03Z,9.176
10730,2018-10-17T07:08:03Z,9.176
10731,2018-10-17T07:23:03Z,9.176
10732,2018-10-17T07:38:03Z,9.176
10733,2018-10-17T07:53:03Z,9.176
10734,2018-10-17T08:08:03Z,9.176
10735,2018-10-17T08:23:03Z,9.176
10736,2018-10-17T08:38:03Z,9.176
10737,2018-10-17T08:53:03Z,9.176
10738,2018-10-17T09:08:03Z,9.176
10739,2018-10-17T09:23:03Z,9.176
10740,2018-10-17T09:38:03Z,9.275
10741,2018-10-17T09:53:03Z,9.275
10742,2018-10-17T10:08:03Z,9.275
10743,2018-10-17T10:23:03Z,9.373
10744,2018-10-17T10:38:03Z,9.373
10745,2018-10-17T10:53:03Z,9.373
10746,2018-10-17T11:08:03Z,9.472
10747,2018-10-17T11:23:03Z,9.472
10748,2018-10-17T11:38:03Z,9.571
10749,2018-10-17T11:53:03Z,9.669
10750,2018-10-17T12:08:03Z,9.768
10751,2018-10-17T12:23:03Z,9.669
10752,2018-10-17T12:38:03Z,9.669
10753,2018-10-17T12:53:03Z,9.768
10754,2018-10-17T13:08:03Z,9.768
10755,2018-10-17T13:23:03Z,9.768
10756,2018-10-17T13:38:03Z,9.768
10757,2018-10-17T13:53:03Z,9.866
10758,2018-10-17T14:08:03Z,9.866
10759,2018-10-17T14:23:03Z,9.866
10760,2018-10-17T14:38:03Z,9.866
10761,2018-10-17T14:53:03Z,9.965
10762,2018-10-17T15:08:03Z,9.866
10763,2018-10-17T15:23:03Z,9.866
10764,2018-10-17T15:38:03Z,9.866
10765,2018-10-17T15:53:03Z,9.866
10766,2018-10-17T16:08:03Z,9.866
10767,2018-10-17T16:23:03Z,9.866
10768,2018-10-17T16:38:03Z,9.866
10769,2018-10-17T16:53:03Z,9.866
10770,2018-10-17T17:08:03Z,9.866
10771,2018-10-17T17:23:03Z,9.866
10772,2018-10-17T17:38:03Z,9.866
10773,2018-10-17T17:53:03Z,9.866
10774,2018-10-17T18:08:03Z,9.866
10775,2018-10-17T18:23:03Z,9.866
10776,2018-10-17T18:38:03Z,9.768
10777,2018-10-17T18:53:03Z,9.768
10778,2018-10-17T19:08:03Z,9.768
10779,2018-10-17T19:23:03Z,9.669
10780,2018-10-17T19:38:03Z,9.669
10781,2018-10-17T19:53:03Z,9.669
10782,2018-10-17T20:08:03Z,9.571
10783,2018-10-17T20:23:03Z,9.571
10784,2018-10-17T20:38:03Z,9.571
10785,2018-10-17T20:53:03Z,9.571
10786,2018-10-17T21:08:03Z,9.472
10787,2018-10-17T21:23:03Z,9.472
10788,2018-10-17T21:38:03Z,9.472
10789,2018-10-17T21:53:03Z,9.472
10790,2018-10-17T22:08:03Z,9.373
10791,2018-10-17T22:23:03Z,9.373
10792,2018-10-17T22:38:03Z,9.373
10793,2018-10-17T22:53:03Z,9.373
10794,2018-10-17T23:08:03Z,9.373
10795,2018-10-17T23:23:03Z,9.275
10796,2018-10-17T23:38:03Z,9.275
10797,2018-10-17T23:53:03Z,9.275
10798,2018-10-18T00:08:03Z,9.275
10799,2018-10-18T00:23:03Z,9.176
10800,2018-10-18T00:38:03Z,9.176
10801,2018-10-18T00:53:03Z,9.176
10802,2018-10-18T01:08:03Z,9.176
10803,2018-10-18T01:23:03Z,9.077
10804,2018-10-18T01:38:03Z,9.077
10805,2018-10-18T01:53:03Z,9.077
10806,2018-10-18T02:08:03Z,9.077
10807,2018-10-18T02:23:03Z,8.978
10808,2018-10-18T02:38:03Z,8.978
10809,2018-10-18T02:53:03Z,8.978
10810,2018-10-18T03:08:03Z,8.978
10811,2018-10-18T03:23:03Z,8.978
10812,2018-10-18T03:38:03Z,8.978
10813,2018-10-18T03:53:03Z,8.978
10814,2018-10-18T04:08:03Z,8.978
10815,2018-10-18T04:23:03Z,8.978
10816,2018-10-18T04:38:03Z,8.978
10817,2018-10-18T04:53:03Z,8.879
10818,2018-10-18T05:08:03Z,8.879
10819,2018-10-18T05:23:03Z,8.879
10820,2018-10-18T05:38:03Z,8.879
10821,2018-10-18T05:53:03Z,8.879
10822,2018-10-18T06:08:03Z,8.879
10823,2018-10-18T06:23:03Z,8.879
10824,2018-10-18T06:38:03Z,8.779
10825,2018-10-18T06:53:03Z,8.779
10826,2018-10-18T07:08:03Z,8.779
10827,2018-10-18T07:23:03Z,8.68
10828,2018-10-18T07:38:03Z,8.68
10829,2018-10-18T07:53:03Z,8.68
10830,2018-10-18T08:08:03Z,8.68
10831,2018-10-18T08:23:03Z,8.68
10832,2018-10-18T08:38:03Z,8.68
10833,2018-10-18T08:53:03Z,8.68
10834,2018-10-18T09:08:03Z,8.68
10835,2018-10-18T09:23:03Z,8.68
10836,2018-10-18T09:38:03Z,8.68
10837,2018-10-18T09:53:03Z,8.68
10838,2018-10-18T10:08:03Z,8.581
10839,2018-10-18T10:23:03Z,8.68
10840,2018-10-18T10:38:03Z,8.68
10841,2018-10-18T10:53:03Z,8.68
10842,2018-10-18T11:08:03Z,8.68
10843,2018-10-18T11:23:03Z,8.68
10844,2018-10-18T11:38:03Z,8.68
10845,2018-10-18T11:53:03Z,8.779
10846,2018-10-18T12:08:03Z,8.779
10847,2018-10-18T12:23:03Z,8.879
10848,2018-10-18T12:38:03Z,8.879
10849,2018-10-18T12:53:03Z,8.879
10850,2018-10-18T13:08:03Z,8.978
10851,2018-10-18T13:23:03Z,8.978
10852,2018-10-18T13:38:03Z,8.978
10853,2018-10-18T13:53:03Z,8.978
10854,2018-10-18T14:08:03Z,8.978
10855,2018-10-18T14:23:03Z,8.978
10856,2018-10-18T14:38:03Z,8.978
10857,2018-10-18T14:53:03Z,9.077
10858,2018-10-18T15:08:03Z,8.978
10859,2018-10-18T15:23:03Z,9.077
10860,2018-10-18T15:38:03Z,8.978
10861,2018-10-18T15:53:03Z,8.978
10862,2018-10-18T16:08:03Z,8.978
10863,2018-10-18T16:23:03Z,8.978
10864,2018-10-18T16:38:03Z,8.978
10865,2018-10-18T16:53:03Z,8.879
10866,2018-10-18T17:08:03Z,8.879
10867,2018-10-18T17:23:03Z,8.879
10868,2018-10-18T17:38:03Z,8.879
10869,2018-10-18T17:53:03Z,8.879
10870,2018-10-18T18:08:03Z,8.879
10871,2018-10-18T18:23:03Z,8.879
10872,2018-10-18T18:38:03Z,8.879
10873,2018-10-18T18:53:03Z,8.879
10874,2018-10-18T19:08:03Z,8.779
10875,2018-10-18T19:23:03Z,8.779
10876,2018-10-18T19:38:03Z,8.779
10877,2018-10-18T19:53:03Z,8.68
10878,2018-10-18T20:08:03Z,8.68
10879,2018-10-18T20:23:03Z,8.68
10880,2018-10-18T20:38:03Z,8.581
10881,2018-10-18T20:53:03Z,8.581
10882,2018-10-18T21:08:03Z,8.581
10883,2018-10-18T21:23:03Z,8.481
10884,2018-10-18T21:38:03Z,8.481
10885,2018-10-18T21:53:03Z,8.481
10886,2018-10-18T22:08:03Z,8.481
10887,2018-10-18T22:23:03Z,8.382
10888,2018-10-18T22:38:03Z,8.382
10889,2018-10-18T22:53:03Z,8.382
10890,2018-10-18T23:08:03Z,8.382
10891,2018-10-18T23:23:03Z,8.282
10892,2018-10-18T23:38:03Z,8.282
10893,2018-10-18T23:53:03Z,8.282
10894,2018-10-19T00:08:03Z,8.282
10895,2018-10-19T00:23:03Z,8.182
10896,2018-10-19T00:38:03Z,8.182
10897,2018-10-19T00:53:03Z,8.182
10898,2018-10-19T01:08:03Z,8.182
10899,2018-10-19T01:23:03Z,8.182
10900,2018-10-19T01:38:03Z,8.182
10901,2018-10-19T01:53:03Z,8.082
10902,2018-10-19T02:08:03Z,8.082
10903,2018-10-19T02:23:03Z,8.082
10904,2018-10-19T02:38:03Z,8.082
10905,2018-10-19T02:53:03Z,8.082
10906,2018-10-19T03:08:03Z,8.082
10907,2018-10-19T03:23:03Z,7.983
10908,2018-10-19T03:38:03Z,7.983
10909,2018-10-19T03:53:03Z,7.983
10910,2018-10-19T04:08:03Z,7.983
10911,2018-10-19T04:23:03Z,7.983
10912,2018-10-19T04:38:03Z,7.983
10913,2018-10-19T04:53:03Z,7.882
10914,2018-10-19T05:08:03Z,7.882
10915,2018-10-19T05:23:03Z,7.882
10916,2018-10-19T05:38:03Z,7.882
10917,2018-10-19T05:53:03Z,7.882
10918,2018-10-19T06:08:03Z,7.882
10919,2018-10-19T06:23:03Z,7.782
10920,2018-10-19T06:38:03Z,7.782
10921,2018-10-19T06:53:03Z,7.782
10922,2018-10-19T07:08:03Z,7.782
10923,2018-10-19T07:23:03Z,7.782
10924,2018-10-19T07:38:03Z,7.782
10925,2018-10-19T07:53:03Z,7.782
10926,2018-10-19T08:08:03Z,7.782
10927,2018-10-19T08:23:03Z,7.782
10928,2018-10-19T08:38:03Z,7.782
10929,2018-10-19T08:53:03Z,7.682
10930,2018-10-19T09:08:03Z,7.682
10931,2018-10-19T09:23:03Z,7.782
10932,2018-10-19T09:38:03Z,7.782
10933,2018-10-19T09:53:03Z,7.782
10934,2018-10-19T10:08:03Z,7.782
10935,2018-10-19T10:23:03Z,7.782
10936,2018-10-19T10:38:03Z,7.882
10937,2018-10-19T10:53:03Z,7.882
10938,2018-10-19T11:08:03Z,7.983
10939,2018-10-19T11:23:03Z,8.082
10940,2018-10-19T11:38:03Z,8.182
10941,2018-10-19T11:53:03Z,8.282
10942,2018-10-19T12:08:03Z,8.282
10943,2018-10-19T12:23:03Z,8.382
10944,2018-10-19T12:38:03Z,8.382
10945,2018-10-19T12:53:03Z,8.481
10946,2018-10-19T13:08:03Z,8.581
10947,2018-10-19T13:23:03Z,8.68
10948,2018-10-19T13:38:03Z,8.68
10949,2018-10-19T13:53:03Z,8.68
10950,2018-10-19T14:08:03Z,8.68
10951,2018-10-19T14:23:03Z,8.779
10952,2018-10-19T14:38:03Z,8.779
10953,2018-10-19T14:53:03Z,8.779
10954,2018-10-19T15:08:03Z,8.879
10955,2018-10-19T15:23:03Z,8.879
10956,2018-10-19T15:38:03Z,8.879
10957,2018-10-19T15:53:03Z,8.879
10958,2018-10-19T16:08:03Z,8.879
10959,2018-10-19T16:23:03Z,8.978
10960,2018-10-19T16:38:03Z,8.978
10961,2018-10-19T16:53:03Z,8.978
10962,2018-10-19T17:08:03Z,8.978
10963,2018-10-19T17:23:03Z,8.978
10964,2018-10-19T17:38:03Z,8.978
10965,2018-10-19T17:53:03Z,8.978
10966,2018-10-19T18:08:03Z,8.978
10967,2018-10-19T18:23:03Z,8.978
10968,2018-10-19T18:38:03Z,8.978
10969,2018-10-19T18:53:03Z,8.978
10970,2018-10-19T19:08:03Z,8.978
10971,2018-10-19T19:23:03Z,8.978
10972,2018-10-19T19:38:03Z,8.978
10973,2018-10-19T19:53:03Z,8.978
10974,2018-10-19T20:08:03Z,8.978
10975,2018-10-19T20:23:03Z,8.978
10976,2018-10-19T20:38:03Z,8.978
10977,2018-10-19T20:53:03Z,8.978
10978,2018-10-19T21:08:03Z,8.978
10979,2018-10-19T21:23:03Z,8.978
10980,2018-10-19T21:38:03Z,8.978
10981,2018-10-19T21:53:03Z,8.978
10982,2018-10-19T22:08:03Z,8.978
10983,2018-10-19T22:23:03Z,8.978
10984,2018-10-19T22:38:03Z,8.978
10985,2018-10-19T22:53:03Z,8.978
10986,2018-10-19T23:08:03Z,8.978
10987,2018-10-19T23:23:03Z,8.978
10988,2018-10-19T23:38:03Z,8.978
10989,2018-10-19T23:53:03Z,9.077
10990,2018-10-20T00:08:03Z,9.077
10991,2018-10-20T00:23:03Z,9.077
10992,2018-10-20T00:38:03Z,9.077
10993,2018-10-20T00:53:03Z,9.077
10994,2018-10-20T01:08:03Z,9.077
10995,2018-10-20T01:23:03Z,9.077
10996,2018-10-20T01:38:03Z,9.077
10997,2018-10-20T01:53:03Z,9.077
10998,2018-10-20T02:08:03Z,9.077
10999,2018-10-20T02:23:03Z,9.176
11000,2018-10-20T02:38:03Z,9.176
11001,2018-10-20T02:53:03Z,9.176
11002,2018-10-20T03:08:03Z,9.176
11003,2018-10-20T03:23:03Z,9.176
11004,2018-10-20T03:38:03Z,9.176
11005,2018-10-20T03:53:03Z,9.176
11006,2018-10-20T04:08:03Z,9.176
11007,2018-10-20T04:23:03Z,9.275
11008,2018-10-20T04:38:03Z,9.275
11009,2018-10-20T04:53:03Z,9.275
11010,2018-10-20T05:08:03Z,9.275
11011,2018-10-20T05:23:03Z,9.275
11012,2018-10-20T05:38:03Z,9.275
11013,2018-10-20T05:53:03Z,9.275
11014,2018-10-20T06:08:03Z,9.275
11015,2018-10-20T06:23:03Z,9.373
11016,2018-10-20T06:38:03Z,9.373
11017,2018-10-20T06:53:03Z,9.373
11018,2018-10-20T07:08:03Z,9.373
11019,2018-10-20T07:23:03Z,9.373
11020,2018-10-20T07:38:03Z,9.373
11021,2018-10-20T07:53:03Z,9.373
11022,2018-10-20T08:08:03Z,9.373
11023,2018-10-20T08:23:03Z,9.373
11024,2018-10-20T08:38:03Z,9.472
11025,2018-10-20T08:53:03Z,9.472
11026,2018-10-20T09:08:03Z,9.472
11027,2018-10-20T09:23:03Z,9.472
11028,2018-10-20T09:38:03Z,9.472
11029,2018-10-20T09:53:03Z,9.472
11030,2018-10-20T10:08:03Z,9.472
11031,2018-10-20T10:23:03Z,9.571
11032,2018-10-20T10:38:03Z,9.571
11033,2018-10-20T10:53:03Z,9.571
11034,2018-10-20T11:08:03Z,9.571
11035,2018-10-20T11:23:03Z,9.571
11036,2018-10-20T11:38:03Z,9.669
11037,2018-10-20T11:53:03Z,9.669
11038,2018-10-20T12:08:03Z,9.669
11039,2018-10-20T12:23:03Z,9.669
11040,2018-10-20T12:38:03Z,9.768
11041,2018-10-20T12:53:03Z,9.768
11042,2018-10-20T13:08:03Z,9.866
11043,2018-10-20T13:23:03Z,9.866
11044,2018-10-20T13:38:03Z,9.866
11045,2018-10-20T13:53:03Z,9.965
11046,2018-10-20T14:08:03Z,9.965
11047,2018-10-20T14:23:03Z,10.063
11048,2018-10-20T14:38:03Z,10.063
11049,2018-10-20T14:53:03Z,10.063
11050,2018-10-20T15:08:03Z,10.161
11051,2018-10-20T15:23:03Z,10.161
11052,2018-10-20T15:38:03Z,10.161
11053,2018-10-20T15:53:03Z,10.161
11054,2018-10-20T16:08:03Z,10.161
11055,2018-10-20T16:23:03Z,10.161
11056,2018-10-20T16:38:03Z,10.063
11057,2018-10-20T16:53:03Z,10.063
11058,2018-10-20T17:08:03Z,10.063
11059,2018-10-20T17:23:03Z,9.965
11060,2018-10-20T17:38:03Z,9.965
11061,2018-10-20T17:53:03Z,9.965
11062,2018-10-20T18:08:03Z,9.965
11063,2018-10-20T18:23:03Z,9.866
11064,2018-10-20T18:38:03Z,9.866
11065,2018-10-20T18:53:03Z,9.866
11066,2018-10-20T19:08:03Z,9.866
11067,2018-10-20T19:23:03Z,9.866
11068,2018-10-20T19:38:03Z,9.768
11069,2018-10-20T19:53:03Z,9.768
11070,2018-10-20T20:08:03Z,9.768
11071,2018-10-20T20:23:03Z,9.768
11072,2018-10-20T20:38:03Z,9.768
11073,2018-10-20T20:53:03Z,9.768
11074,2018-10-20T21:08:03Z,9.669
11075,2018-10-20T21:23:03Z,9.669
11076,2018-10-20T21:38:03Z,9.669
11077,2018-10-20T21:53:03Z,9.669
11078,2018-10-20T22:08:03Z,9.571
11079,2018-10-20T22:23:03Z,9.571
11080,2018-10-20T22:38:03Z,9.571
11081,2018-10-20T22:53:03Z,9.571
11082,2018-10-20T23:08:03Z,9.571
11083,2018-10-20T23:23:03Z,9.472
11084,2018-10-20T23:38:03Z,9.472
11085,2018-10-20T23:53:03Z,9.472
11086,2018-10-21T00:08:03Z,9.472
11087,2018-10-21T00:23:03Z,9.472
11088,2018-10-21T00:38:03Z,9.472
11089,2018-10-21T00:53:03Z,9.472
11090,2018-10-21T01:08:03Z,9.373
11091,2018-10-21T01:23:03Z,9.373
11092,2018-10-21T01:38:03Z,9.373
11093,2018-10-21T01:53:03Z,9.373
11094,2018-10-21T02:08:03Z,9.373
11095,2018-10-21T02:23:03Z,9.373
11096,2018-10-21T02:38:03Z,9.373
11097,2018-10-21T02:53:03Z,9.373
11098,2018-10-21T03:08:03Z,9.275
11099,2018-10-21T03:23:03Z,9.275
11100,2018-10-21T03:38:03Z,9.275
11101,2018-10-21T03:53:03Z,9.275
11102,2018-10-21T04:08:03Z,9.275
11103,2018-10-21T04:23:03Z,9.176
11104,2018-10-21T04:38:03Z,9.176
11105,2018-10-21T04:53:03Z,9.176
11106,2018-10-21T05:08:03Z,9.077
